id,price
20129,537691.8418784994
20130,375523.3353844412
20131,918953.883485295
20132,372037.7451103471
20133,275009.71637942124
20134,403064.476738661
20135,370367.2836625178
20136,239360.69701384395
20137,433887.7034099751
20138,484933.51493336714
20139,708152.9330545135
20140,578681.41481417
20141,203711.72959793394
20142,502595.9943502538
20143,324560.86220642674
20144,568379.1869065671
20145,679738.8939234212
20146,415700.46937554737
20147,293033.51193009317
20148,698196.7866823813
20149,1564942.8079336258
20150,545215.8836987783
20151,540725.2396051001
20152,225333.31554847257
20153,444587.17901813076
20154,460202.8320323634
20155,685245.9813616126
20156,413702.7788658786
20157,513969.8265738681
20158,401140.3638715358
20159,439514.36156104814
20160,580606.5722646319
20161,367653.43087241164
20162,869765.2254210089
20163,253134.73210621154
20164,235641.0435111719
20165,248463.5692730016
20166,468546.2654716634
20167,357438.66212336486
20168,344061.72457963537
20169,1540650.1518143392
20170,344263.20397337474
20171,605555.9153011285
20172,837311.9022133285
20173,287689.52972616703
20174,469050.306669035
20175,686343.1118431032
20176,237589.55241025545
20177,420626.40197693196
20178,238093.42639735158
20179,471049.86095217615
20180,288953.26229401387
20181,308120.33041996585
20182,574180.9032812181
20183,1223492.1883047638
20184,716373.3925793641
20185,974569.1461589448
20186,680673.5274356959
20187,543344.0117745849
20188,449230.0374304799
20189,879315.2019393839
20190,366183.7504572757
20191,644900.4468010352
20192,427192.2243691847
20193,212149.8793537332
20194,391911.2838209858
20195,709357.7893845846
20196,767475.1923624075
20197,277127.1077579872
20198,332462.49400127673
20199,401140.176417825
20200,556922.9463006567
20201,302451.01077266235
20202,1590685.7023548728
20203,234347.0923727251
20204,622523.4014722344
20205,1264173.6409692646
20206,269075.64747429016
20207,1512975.1341809728
20208,471400.9587015192
20209,738299.4311488634
20210,341270.66712333064
20211,285050.0200686557
20212,473015.6583341281
20213,623736.4448716833
20214,277806.7365187119
20215,595825.3909757189
20216,262693.2661237251
20217,256110.5782042348
20218,653405.8082546243
20219,2273378.539655007
20220,574196.4155697068
20221,330981.2906811201
20222,308743.0395061961
20223,485033.40952629223
20224,269223.66069889965
20225,444594.187749378
20226,283352.1058159696
20227,234809.34636497707
20228,624601.1200232715
20229,456447.212114256
20230,268384.77887173864
20231,177455.70681508395
20232,609949.283147547
20233,224570.65191515096
20234,530381.7704926757
20235,442353.03103085235
20236,451591.03830988053
20237,459298.5629745562
20238,243770.60693309442
20239,385815.1720715077
20240,613543.1979163538
20241,416789.49776964646
20242,475090.38550150953
20243,814820.5714006635
20244,171814.4789946861
20245,989553.4866064033
20246,710211.4867565291
20247,784756.3377567463
20248,397898.255987766
20249,173443.48123438167
20250,374034.00897258334
20251,527866.0371762369
20252,504838.0550456691
20253,831487.203409129
20254,384243.0995363535
20255,179083.65892587014
20256,347122.4108022365
20257,784009.4435666595
20258,594718.7920790138
20259,423756.0669018318
20260,599943.3701633973
20261,302531.9634540721
20262,266182.9370040409
20263,156773.04927142573
20264,768257.7553774257
20265,266458.57620169455
20266,681500.9172340028
20267,288739.5997328099
20268,391010.98620967485
20269,480979.24774542823
20270,674579.3283337214
20271,504534.14560193074
20272,526113.6286950893
20273,715087.7274685197
20274,468554.9462326389
20275,299854.91163187986
20276,712403.851749156
20277,1761911.2838942646
20278,759139.8990074743
20279,657180.2222033079
20280,476743.61870922096
20281,617452.9163819989
20282,345366.04123379453
20283,399473.3768347476
20284,331948.8995960863
20285,253247.7401066006
20286,246927.006183361
20287,254710.07584228792
20288,699461.7257999761
20289,375929.87927741196
20290,613553.8489398301
20291,521898.80464326125
20292,1000193.9031174586
20293,502736.8641378449
20294,632721.2851620964
20295,207976.93854049672
20296,582781.9482811625
20297,747615.531767251
20298,379487.4054142304
20299,508909.6550069974
20300,388149.93985526095
20301,408841.1268369613
20302,674005.0300208315
20303,2124665.940513286
20304,498046.3296689104
20305,639326.650335713
20306,451820.2552644028
20307,310036.1746703176
20308,118195.55677163659
20309,696397.2264417676
20310,663599.210884756
20311,738801.4037644623
20312,454090.36865808
20313,1099481.8836762456
20314,180233.2605751101
20315,380022.0417251099
20316,216625.79031807618
20317,293252.1354894575
20318,1099002.9453596808
20319,306316.57509381865
20320,655380.7734839495
20321,374141.7392758337
20322,980536.3728836915
20323,227684.3982971609
20324,921448.1304526371
20325,736803.0564935168
20326,691408.4354790215
20327,340086.06007088977
20328,539939.5806045496
20329,485481.3238794616
20330,467720.708814018
20331,224716.07584341662
20332,1356533.792231549
20333,1342280.2713034134
20334,725039.2461999577
20335,487242.7515670742
20336,753780.0487710503
20337,838603.8090913439
20338,412295.2799952086
20339,246084.64842977287
20340,629277.6942262605
20341,218512.080517413
20342,423301.6747784592
20343,1000703.2863062397
20344,495350.20543209463
20345,944690.874651111
20346,481878.80886564375
20347,472044.7991712323
20348,396972.1076618968
20349,336260.7197688863
20350,838751.9726795651
20351,698929.0321804932
20352,635613.2168598418
20353,810550.0452803215
20354,539271.4956900602
20355,559557.8589919665
20356,782281.2062450562
20357,1249460.0312871695
20358,726417.6495318209
20359,874995.3357141484
20360,1030740.5128974022
20361,756695.2318871939
20362,190980.98605610046
20363,580746.0157697861
20364,525266.9115534531
20365,253149.58665007105
20366,303970.7895557453
20367,537269.6505296103
20368,803260.3001535265
20369,268730.96628981095
20370,337780.6897719816
20371,393136.1431065748
20372,224740.2194485503
20373,679854.6864068804
20374,588472.14314636
20375,280470.61254614603
20376,192776.6143504252
20377,227519.97713324567
20378,437557.51547479065
20379,581972.629864703
20380,468068.6839910548
20381,780913.6008528733
20382,432971.1571607877
20383,754752.4295581933
20384,275601.2214585782
20385,375959.5801123467
20386,326630.67824706365
20387,328623.9383669356
20388,545362.0417464477
20389,300663.526246567
20390,389926.7603391648
20391,497538.89818178955
20392,284564.0643352418
20393,687981.1666274609
20394,178830.68445183703
20395,235316.0996809487
20396,592535.5650772424
20397,613191.5717047628
20398,734561.7500629842
20399,668958.2511202493
20400,1647797.6615615361
20401,1037566.2178295706
20402,218342.9216840882
20403,678953.7517892849
20404,394378.0904241703
20405,1307866.4945252927
20406,389560.03336896887
20407,187329.0688717114
20408,563873.2628435984
20409,508584.71378307755
20410,749266.9361264884
20411,583564.8756389441
20412,655819.6653240997
20413,264299.685118531
20414,405669.8359536303
20415,299883.3514470322
20416,828554.2315167774
20417,193509.26712085842
20418,1266133.2634466551
20419,487532.20234491857
20420,406538.5644078102
20421,295134.721380292
20422,338455.3943815229
20423,285618.0572164978
20424,579735.6587176268
20425,381683.81199486845
20426,2218248.801612506
20427,601581.2343102342
20428,964316.154874157
20429,1277624.2457986034
20430,261821.26122100407
20431,754915.9545836078
20432,572198.095788039
20433,349006.115388613
20434,417410.1909156075
20435,277626.0732734437
20436,625350.8032240442
20437,605437.8608838347
20438,393800.04205741663
20439,593118.5886150264
20440,417472.44357941754
20441,321992.7454888606
20442,809836.6332001438
20443,621246.4338933035
20444,501015.5546440872
20445,206360.1658982999
20446,264771.69998956827
20447,1616247.1506442316
20448,1226385.5349529427
20449,250721.55961253447
20450,825262.1066000706
20451,235367.4241297183
20452,215196.19865972977
20453,788396.1074970954
20454,168131.03223493107
20455,598339.7757207354
20456,256772.9617900588
20457,210575.82065600366
20458,264564.3997064516
20459,245532.33714123003
20460,314851.2175467515
20461,499987.6536297463
20462,564183.697198802
20463,465080.80460104323
20464,756627.2048998161
20465,377890.7355997775
20466,473462.42571790447
20467,447176.72677532624
20468,309970.99094473943
20469,440338.2591212961
20470,817514.119552827
20471,361705.6382063428
20472,304932.63731639844
20473,641659.7777073897
20474,348318.46723263105
20475,275806.8882885719
20476,440751.10448277136
20477,218690.5962149119
20478,416029.70922638726
20479,229471.92211070657
20480,700662.2503650442
20481,951263.0861256771
20482,404746.04149810853
20483,204182.50976030953
20484,211292.52044144212
20485,410865.6878701147
20486,644592.4632712159
20487,320045.32118327037
20488,453712.06179409387
20489,283226.7736186706
20490,369619.89586924476
20491,2406745.1700909426
20492,438693.5346688257
20493,349815.1969262653
20494,570078.1117816023
20495,192340.43499954644
20496,509004.5740900768
20497,594318.6593790702
20498,354448.1735484705
20499,676876.2118616492
20500,447683.7435401045
20501,192964.9292296914
20502,365878.7157956624
20503,376093.7525355215
20504,538693.4689133982
20505,338087.71280482685
20506,241838.45534828593
20507,573624.4780698715
20508,389079.95369588427
20509,343774.4922439364
20510,2351015.186306445
20511,298962.97889166337
20512,590174.7862933379
20513,481833.90133797924
20514,252286.0726159204
20515,771436.1303780356
20516,255101.79819208125
20517,2461685.783437147
20518,388537.68792731897
20519,312231.1018584336
20520,329095.7627359815
20521,314183.8191296348
20522,440729.4593919903
20523,263209.74180603185
20524,389720.0813003803
20525,282435.3904830407
20526,266888.4553172293
20527,325542.095089847
20528,369149.63399131724
20529,271449.00331972056
20530,1165372.3558658783
20531,239597.31733364362
20532,828957.3426892092
20533,384294.41596355813
20534,1374636.5555157796
20535,643898.6808786618
20536,497057.1760502894
20537,242475.1913063005
20538,948528.3306388977
20539,379513.62547508575
20540,611249.9928123152
20541,766222.93018377
20542,878390.2767295343
20543,377585.4586294705
20544,1079166.6157767095
20545,244827.65115739073
20546,494551.27828452364
20547,798194.7410862234
20548,412618.54978603043
20549,523076.0980868126
20550,1505684.0776655544
20551,231369.29210093388
20552,781926.564295315
20553,337619.0244173763
20554,348302.68530140177
20555,855734.2976239091
20556,2498535.313975642
20557,241027.87445500225
20558,320614.91465070663
20559,797504.0796507234
20560,282937.8380453924
20561,334569.14921739127
20562,191230.0414883281
20563,718817.387835415
20564,238894.094516288
20565,595469.6201491401
20566,544387.945498075
20567,199986.42282934726
20568,415292.5354115023
20569,298426.92878241313
20570,619587.1505047658
20571,468998.0159845656
20572,575895.9542147411
20573,313093.576411444
20574,175750.22837623718
20575,259867.16924915544
20576,501412.3326820594
20577,551429.1647475044
20578,171114.31320765286
20579,781166.133831806
20580,267874.4322996307
20581,494816.7575317176
20582,864023.944673349
20583,323778.82572749496
20584,1205821.6560587576
20585,750523.3828355304
20586,582781.8382519481
20587,326230.0450759306
20588,645356.8839371634
20589,199167.5467647991
20590,479634.9353459432
20591,670617.1635650462
20592,637307.233164089
20593,429019.6516031397
20594,619764.18234356
20595,458458.71192890004
20596,255715.8589317591
20597,899614.9673521775
20598,462250.3772289947
20599,677749.268642657
20600,219607.6246480483
20601,693320.0611342101
20602,682586.146944497
20603,342836.79787552945
20604,350408.40470472747
20605,421253.2157522866
20606,701030.0055816802
20607,488832.81164370803
20608,319680.38904043066
20609,405213.5796439919
20610,455778.7690467107
20611,439487.13361750095
20612,768146.4565834163
20613,253033.63431348756
20614,1546603.3871951064
20615,677928.4057086009
20616,201625.24721648396
20617,735014.9554174186
20618,546137.2045580224
20619,370273.6155251074
20620,533655.0487207882
20621,217525.34218184976
20622,462434.38083922147
20623,400180.3476935191
20624,350231.89188600617
20625,510080.75787039613
20626,335410.27665269986
20627,401140.5424865759
20628,283082.75104308844
20629,395595.4408865634
20630,244665.99870301664
20631,724743.7662992843
20632,523481.10235439695
20633,498420.4765314359
20634,738811.371376442
20635,267989.63525999215
20636,327433.59711674496
20637,866578.8193333563
20638,381040.5288739735
20639,438935.7689730882
20640,204905.67344552654
20641,269076.49838365254
20642,446611.12321496126
20643,372224.36902545334
20644,308370.43460848974
20645,628004.3618348673
20646,449086.61821670434
20647,242684.00910175437
20648,1269439.8308770666
20649,227727.01661695226
20650,601659.837048132
20651,723282.4738247914
20652,537704.3986690373
20653,782522.7880114822
20654,598688.8291100697
20655,476225.67082834133
20656,528732.3498643255
20657,2035461.4027330724
20658,1120267.5262159053
20659,437125.75657587673
20660,254928.06266330578
20661,493187.8082610825
20662,723304.7769235559
20663,473777.7513877248
20664,590087.5124929862
20665,596708.9887625012
20666,244167.35040086586
20667,628447.9828816603
20668,521888.20897218736
20669,366062.08451292006
20670,294547.2382266364
20671,595953.948561548
20672,627871.8366963798
20673,474296.36755372054
20674,527759.8363508697
20675,448460.2120700839
20676,1847531.5342731457
20677,414330.28464419255
20678,376636.3822772496
20679,620084.7096865139
20680,438438.48544151057
20681,827962.7864895642
20682,682039.1642895408
20683,375353.2193733008
20684,350279.9680753206
20685,253695.89586532197
20686,310201.81603267917
20687,867320.0260893352
20688,349636.9714776002
20689,294049.2454442404
20690,359332.5335423822
20691,742234.8843358429
20692,429833.17557311314
20693,339385.1560493918
20694,582099.6631032894
20695,543620.1201719461
20696,674243.9871633324
20697,322193.77278905176
20698,584985.5271315532
20699,875871.3178490851
20700,640070.0013472132
20701,406286.8520236202
20702,757488.1617950434
20703,227793.48787543827
20704,621919.5206737744
20705,418217.64951334806
20706,880653.8353870497
20707,272472.7157511441
20708,316442.98226354294
20709,335860.24983299675
20710,439389.15787868947
20711,427907.9127580569
20712,1162962.1540423643
20713,772780.8205909599
20714,447193.4448978021
20715,607424.6507596086
20716,476527.99684899766
20717,619446.6306920762
20718,643262.5556020846
20719,1235239.4600437845
20720,496037.5077555094
20721,901593.8778832322
20722,474189.90567168605
20723,1481380.6119647378
20724,189342.9604896127
20725,357230.72920982493
20726,204181.55665633478
20727,398948.15841138456
20728,355560.17993500095
20729,322616.85959622025
20730,2633206.8286241754
20731,411833.90882705234
20732,574501.3547168926
20733,831247.1251189943
20734,657306.5999020062
20735,344319.0711999851
20736,728579.2519686422
20737,398364.2257534665
20738,344897.9850773476
20739,574839.4891030815
20740,275349.1091486029
20741,621894.1554788814
20742,763716.0939395833
20743,441467.07010045036
20744,344128.2741677866
20745,778324.572916081
20746,798599.8466174112
20747,287282.5599363105
20748,182773.2963668265
20749,569954.6676467884
20750,531480.5523353136
20751,550157.504927152
20752,205149.12346904556
20753,145642.1494293221
20754,822085.9110279334
20755,595390.0322947385
20756,909359.4631650797
20757,644772.1572095252
20758,561273.2305460644
20759,428086.1784923396
20760,518322.45168054046
20761,619696.8709678923
20762,387484.5819050391
20763,239194.22051675987
20764,395264.6928809125
20765,487941.768959166
20766,754584.2859008033
20767,788515.1915085296
20768,303136.8441269006
20769,349355.76334754226
20770,284054.4796775291
20771,1125986.3185073405
20772,324311.7626984415
20773,830065.2162569149
20774,509023.43285120255
20775,406117.1850541866
20776,455548.9124306255
20777,226240.32749018513
20778,379909.63519689784
20779,888105.5546876619
20780,192025.16427059865
20781,180332.66200573582
20782,372147.32857740787
20783,731626.4228790912
20784,1066555.5928364666
20785,292906.89368870965
20786,934861.222616139
20787,490162.2021758158
20788,789650.7656575914
20789,479615.21191644674
20790,527596.8699736132
20791,868805.2203593453
20792,663003.0078862432
20793,306354.2848568895
20794,204902.0994776389
20795,995566.7115153758
20796,269486.0944347207
20797,265735.93107825576
20798,627037.0538314364
20799,326835.1800387985
20800,719728.2466238564
20801,296400.3879883135
20802,372757.03519353323
20803,494006.74561520724
20804,502778.56043102953
20805,635126.8511859674
20806,511553.57767827914
20807,147642.6792698883
20808,268294.63365812
20809,358288.6420703122
20810,770717.4329977538
20811,774421.2071333211
20812,264919.8847129886
20813,391139.1376844811
20814,326211.10160414
20815,599571.2085854327
20816,648335.0147844002
20817,1437665.4154907733
20818,606631.9922988785
20819,370203.2250870089
20820,220906.2874928712
20821,303104.34821961937
20822,490113.39005745243
20823,307805.526174624
20824,172003.19468202654
20825,397651.85661695607
20826,231439.0950542482
20827,642055.7829790541
20828,316029.8006636995
20829,273740.69853159995
20830,788476.5013233
20831,783419.0361428431
20832,837979.2525104266
20833,1288081.4388658504
20834,509342.07975205535
20835,690236.3740472018
20836,769133.0470046379
20837,425540.21753793315
20838,381183.55290152907
20839,210945.2292833486
20840,492943.5273205247
20841,240068.72315902472
20842,306289.8362232655
20843,647652.0929312354
20844,495319.42398883065
20845,551065.7917632998
20846,230925.83773606567
20847,525004.3951422699
20848,507634.0590432386
20849,668368.6440134548
20850,536185.1062117318
20851,208034.2416782583
20852,232625.7895154681
20853,228838.957260685
20854,587766.2289817551
20855,514049.590881846
20856,470792.28659161006
20857,207111.5747625312
20858,370238.97403326025
20859,613411.6463137579
20860,430710.69505821646
20861,766282.6807836844
20862,275946.7405798174
20863,583527.8854277271
20864,329568.66633604385
20865,520780.10233617184
20866,372522.95352757466
20867,253509.71783798956
20868,299979.5581449568
20869,401698.49865220516
20870,310846.7687179016
20871,294571.45054268267
20872,599311.6637236063
20873,869543.9484129046
20874,336993.78381071123
20875,508776.73869546567
20876,235145.56586780713
20877,424835.2206524306
20878,282977.36808984156
20879,705425.5074617642
20880,350903.7369887034
20881,291554.27000043076
20882,449118.5026796131
20883,222889.81473242101
20884,1856103.6831018603
20885,430125.3845479864
20886,1537780.6469167073
20887,549046.256428359
20888,566557.167895043
20889,291900.4703939179
20890,497229.9430103499
20891,531400.8911667813
20892,373435.4400244795
20893,493753.00368930533
20894,751852.897881369
20895,490770.6823371942
20896,259746.00578485837
20897,317184.70065711834
20898,751517.0845139794
20899,301929.8477224929
20900,308729.3518350648
20901,1158603.211702946
20902,571753.5130052675
20903,712203.7877211479
20904,503300.1689978416
20905,548394.575984629
20906,453368.3809854757
20907,477844.1983729601
20908,234156.4727455069
20909,625555.2469797905
20910,724373.0770358345
20911,803051.1635348834
20912,332593.66673463216
20913,488759.7433350971
20914,352638.40333102347
20915,485303.6905295653
20916,318877.0300142036
20917,299237.8904807045
20918,345632.8199962561
20919,440530.761208892
20920,331102.3875626781
20921,786241.2371212558
20922,397313.5948781544
20923,529018.5033041467
20924,591373.1857959788
20925,1013807.8545471188
20926,1078795.609388628
20927,316925.3083997141
20928,348272.5107826653
20929,332918.15379684314
20930,287283.26965445856
20931,657894.2557443844
20932,616079.4688961263
20933,868312.394894775
20934,496390.3272953811
20935,483425.20766604354
20936,406256.1233463967
20937,1293590.551101938
20938,796854.993843493
20939,343607.8377996731
20940,294678.8006010582
20941,445231.4692763529
20942,448388.41775748896
20943,363989.5730159332
20944,549687.5646110739
20945,618885.9485966713
20946,310645.2063427967
20947,1061866.5153816158
20948,705391.0107809372
20949,292967.8625745355
20950,552756.7950612856
20951,491334.84546927805
20952,440376.9150234388
20953,1194626.4345590821
20954,346146.2220493604
20955,629916.0537701593
20956,588084.7061697352
20957,715139.6735957987
20958,571823.4869386416
20959,697006.3988046437
20960,353814.23647271
20961,509098.7064013719
20962,640329.6685467102
20963,447488.1621187063
20964,996667.5251952647
20965,267492.5343558222
20966,418164.5045174699
20967,402277.02226698655
20968,454126.75957377313
20969,383075.34784760716
20970,2351205.1348062134
20971,297669.00353969965
20972,506310.8274264791
20973,419828.94993616943
20974,925399.0257110544
20975,1085006.7602772033
20976,391880.9356529051
20977,334943.9369760732
20978,1622242.2423971798
20979,591709.5883973018
20980,337224.8452370614
20981,356253.2748653938
20982,578801.942128538
20983,631858.8871449189
20984,432802.689927045
20985,1020488.2090453287
20986,415297.57316782896
20987,913060.5666549387
20988,631953.6651263618
20989,383139.8273732525
20990,422381.61330100463
20991,324517.0268538332
20992,495541.8811158962
20993,579685.577260236
20994,587967.9752965425
20995,1078900.6766063988
20996,770882.15072498
20997,767085.7646775641
20998,434206.87930904696
20999,480566.56711495604
21000,270434.12855368934
21001,317230.15706616
21002,313015.8000751081
21003,299423.0078843301
21004,433888.3805426475
21005,825485.75042485
21006,780010.4620341538
21007,853385.7671254996
21008,692447.8205148517
21009,405850.42930343613
21010,1410347.3366094045
21011,341673.2063894501
21012,1119563.7254924413
21013,656700.0120356597
21014,324761.3673399992
21015,356282.8640201361
21016,282029.7816846667
21017,435647.8931925429
21018,576604.3524992426
21019,1823092.7313001992
21020,392283.5565881432
21021,789572.4326207312
21022,468697.83119928907
21023,792102.7626328678
21024,453468.89004280337
21025,256873.93336452346
21026,1223791.3910187625
21027,360910.56667925516
21028,509484.9349966969
21029,392096.79351349955
21030,619158.3200099806
21031,434327.23570605175
21032,480321.90465714026
21033,826411.1682366529
21034,332711.0996483034
21035,504425.0405193371
21036,575090.9809743601
21037,728696.0063000207
21038,731456.9980734575
21039,517746.4712005836
21040,1739129.007645087
21041,529476.8135721128
21042,499236.45243905426
21043,1167836.8197353557
21044,392707.545569314
21045,389320.8775301772
21046,1829351.023988374
21047,282154.5468949958
21048,586793.4249462748
21049,448106.21359112556
21050,773897.3719674813
21051,570751.0410586774
21052,297683.7309910544
21053,918974.8594521022
21054,543203.1015429599
21055,426474.8753891396
21056,413233.61633308604
21057,415128.1885226266
21058,770239.9001664205
21059,870118.0922902804
21060,344763.4963553358
21061,488486.01921158505
21062,626266.4168864428
21063,529011.0213811881
21064,986963.6840248143
21065,310853.5044381422
21066,700712.7139374269
21067,437471.8522711029
21068,1439125.1460004123
21069,579301.6004839285
21070,443736.8683415822
21071,906679.5786244293
21072,1694499.5867118433
21073,275320.5358501738
21074,643475.2511407427
21075,461071.5296622542
21076,597824.7376027097
21077,942759.2913874412
21078,752076.8752893532
21079,710270.6180649096
21080,364375.5910902545
21081,338263.10136959853
21082,1055099.8145523292
21083,413813.41863531794
21084,512322.10410137364
21085,375607.7290341017
21086,893068.5499693285
21087,527840.9084997898
21088,529369.1560048967
21089,697466.9084204691
21090,378531.6457629377
21091,592661.3090850582
21092,1996198.004612868
21093,840460.6079756828
21094,507088.2333593
21095,305560.290959976
21096,311707.2353635558
21097,519404.39234843926
21098,554365.0094158042
21099,372685.24426273454
21100,1120893.873037792
21101,299622.83937865763
21102,346210.403122811
21103,790016.248724812
21104,784539.8825293866
21105,396758.6931629358
21106,334285.3765947471
21107,327879.8459697626
21108,360304.76777260925
21109,465172.66930626583
21110,719001.3011352303
21111,494931.03331758437
21112,254038.34381296937
21113,1218023.0738135949
21114,631802.1939585017
21115,315147.98728131555
21116,408708.2356130722
21117,344186.2253294843
21118,394009.51600242715
21119,468605.7496274295
21120,532335.3651020691
21121,369008.79973686906
21122,814923.5829353253
21123,1041584.9556212631
21124,1082687.1248221765
21125,422974.9086242377
21126,276638.879358889
21127,650362.8036660324
21128,316162.27364520216
21129,747258.3226897961
21130,751904.4878532933
21131,1112950.32558301
21132,638740.9626468363
21133,505543.41610956914
21134,589938.1152953077
21135,906034.9970706163
21136,455564.0699112282
21137,332626.008484074
21138,410546.20082258416
21139,316414.56761072046
21140,604238.184394715
21141,463937.991287865
21142,501685.7135141553
21143,481433.31791259674
21144,460375.5432899296
21145,357197.7871752833
21146,628086.8829957326
21147,539665.0617510107
21148,582908.3101245085
21149,724524.965611283
21150,1079469.5805192895
21151,999752.9894576179
21152,344530.9521869407
21153,554052.5188264224
21154,273693.8586433971
21155,356019.5612569715
21156,374845.4962774232
21157,727632.932717908
21158,349101.83346939366
21159,370973.5891488404
21160,388020.1740219408
21161,788129.9077892619
21162,856533.740245717
21163,611637.8744564092
21164,489875.8615190798
21165,383473.2759946015
21166,446088.6780380633
21167,364240.77595736465
21168,365107.0384361238
21169,433072.78468164394
21170,784430.8844317677
21171,853596.7836051697
21172,377339.8826595415
21173,602348.3558077944
21174,801774.2062776847
21175,547540.4606163651
21176,330185.53432449145
21177,435108.4101614375
21178,417477.1212321152
21179,666335.7972066593
21180,1437057.123816697
21181,473857.68331541505
21182,533982.612589133
21183,595283.5496442064
21184,439289.40163723764
21185,576126.3459192506
21186,1692120.1316179729
21187,530519.9714263191
21188,854621.0115861369
21189,917642.056436325
21190,1909919.8210493128
21191,422629.7639316801
21192,334255.522557847
21193,373879.54844365024
21194,454943.04313845554
21195,569315.2344236589
21196,495593.3537085998
21197,349741.8461618872
21198,369935.9087627683
21199,512357.8320357176
21200,298069.69394168543
21201,489947.5941749155
21202,1335310.6055470537
21203,258879.37910430128
21204,319564.6319190468
21205,752122.647228766
21206,257954.58265211878
21207,1043755.8678780443
21208,422994.19448590884
21209,843185.9412676921
21210,385972.94453744555
21211,479626.85069907916
21212,572010.185740368
21213,678752.0939250125
21214,336412.0967618889
21215,304457.1691648196
21216,295051.9228890413
21217,299820.7085982029
21218,583143.6909727863
21219,974045.6046266098
21220,1536368.9277800096
21221,938636.0386066143
21222,345635.2103594198
21223,630940.735148153
21224,511185.106086688
21225,349879.64686938503
21226,638677.1271712915
21227,771243.3967125488
21228,497405.2781429715
21229,491170.7710438811
21230,697363.579809543
21231,339678.8391890425
21232,377053.23116989713
21233,401086.6699870726
21234,412861.55488287145
21235,308557.49856851174
21236,372290.17453590047
21237,1017572.4026049131
21238,884721.1474498841
21239,300412.0572303616
21240,957439.63012555
21241,259042.2299851802
21242,537645.9117660667
21243,469134.16224916023
21244,1305454.6434010793
21245,534314.7780574517
21246,425290.41559900355
21247,258991.45056331332
21248,586968.6716971409
21249,458763.55480518064
21250,270739.96076361276
21251,565027.4661355411
21252,921597.0695271592
21253,388099.480728447
21254,436144.51669310697
21255,1217710.2032761942
21256,652607.3230120605
21257,442277.23337995814
21258,535639.4986542702
21259,533448.0253241018
21260,407706.101461896
21261,502351.4370279368
21262,1164560.6995754847
21263,293821.73017830844
21264,731252.219550049
21265,373190.90378945926
21266,251346.881919327
21267,960571.4280959615
21268,309497.4048987157
21269,737094.5410855233
21270,507283.57006181753
21271,338656.4375240445
21272,791763.8895968299
21273,426887.1881828004
21274,522378.9706794937
21275,778706.6910710549
21276,295920.9812405785
21277,440721.5935241076
21278,549884.5944226612
21279,1093419.5883661136
21280,358581.1300692776
21281,873324.8269882703
21282,517146.8071043704
21283,1207947.1150062697
21284,373869.8646312554
21285,514924.7984662818
21286,412580.259438305
21287,586618.1021449768
21288,409095.8309112502
21289,789776.4189701421
21290,902563.9409982354
21291,379883.43376988254
21292,480239.9411076086
21293,312173.9422163601
21294,331348.6587628128
21295,809338.244831535
21296,397241.2458483322
21297,366664.7299026243
21298,700337.4806707473
21299,937960.9901742389
21300,501138.8933895946
21301,821566.2983810138
21302,866435.1556133297
21303,299065.4270717486
21304,527880.1081305965
21305,655866.4209311734
21306,406522.1975558428
21307,343061.5574370058
21308,351005.34739283554
21309,412882.75759852695
21310,969278.5376590422
21311,813926.043184439
21312,284779.16058242385
21313,527834.1324693909
21314,553468.1641933399
21315,334569.3189238035
21316,1550292.3748179325
21317,454137.6395331673
21318,363962.91508001037
21319,274283.01289591537
21320,1004098.6615829065
21321,755446.8683287995
21322,473959.728692917
21323,856357.407470028
21324,365265.8584729803
21325,128769.84086485735
21326,530451.9008879892
21327,285452.07623968343
21328,363533.3394460537
21329,1561624.3959305976
21330,634654.8708868643
21331,264060.8970927403
21332,313126.183004039
21333,439607.63976035477
21334,774369.3746314194
21335,451241.1394017873
21336,580161.0366981723
21337,1025085.4900152012
21338,832885.2308714162
21339,338033.47472740803
21340,462835.7139692999
21341,619378.7108973863
21342,282300.75744176493
21343,333744.8866338411
21344,441221.1661417413
21345,433837.1002530047
21346,687705.0007231445
21347,696339.682766656
21348,477364.67876492813
21349,949520.8459680039
21350,493516.6325167158
21351,1018143.4674930549
21352,768931.2053856064
21353,257564.34173663156
21354,336528.6165325253
21355,565074.2859150089
21356,2684776.3068768308
21357,487502.2438932996
21358,276674.2199927026
21359,289183.9928397814
21360,571878.9663315812
21361,643713.2163659642
21362,619622.7785498772
21363,223440.98087186992
21364,399986.2461127415
21365,521253.6976880339
21366,822244.1202195575
21367,688281.8154069558
21368,431177.03939240344
21369,217002.4704718385
21370,374806.3967837278
21371,507849.4053322508
21372,430420.5101310748
21373,1484907.304546447
21374,326750.3215055595
21375,442966.9033680962
21376,477010.24502680625
21377,532586.9632105326
21378,351947.0857256916
21379,305240.7905944532
21380,605623.0094375438
21381,327542.17858846416
21382,279380.22541980783
21383,259405.16782550453
21384,1418356.7340799365
21385,841973.3351761544
21386,544897.8756371391
21387,1813955.8951166817
21388,833469.5154224869
21389,1045485.7556743555
21390,339031.71444078756
21391,700352.2682645444
21392,986779.4673485545
21393,684329.7316429282
21394,1516709.0545469075
21395,577647.7793278053
21396,263562.42653382977
21397,757550.5212268732
21398,879688.5948177391
21399,785310.7053286268
21400,389929.6843592328
21401,404717.8982461792
21402,468947.0408638427
